Mailbox,User Geo,User Time zone,ORG,Organizer,Start Time,End Time,Duration
User 1433,United States of America,-8,Ops,User 805,1/3/2017 13:30,1/6/2017 13:30,72
User 1433,United States of America,-8,Ops,User 3477,1/3/2017 22:00,1/3/2017 22:10,0.166666667
User 1433,United States of America,-8,Ops,User 1433,1/3/2017 22:30,1/3/2017 23:00,0.5
User 1433,United States of America,-8,Ops,User 1433,1/3/2017 23:00,1/3/2017 23:30,0.5
User 1433,United States of America,-8,Ops,User 3477,1/5/2017 1:00,1/5/2017 2:00,1
User 1433,United States of America,-8,Ops,User 2703,1/5/2017 3:30,1/5/2017 4:30,1
User 1433,United States of America,-8,Ops,User 1433,1/5/2017 13:30,1/6/2017 13:30,24
User 1433,United States of America,-8,Ops,User 1433,1/5/2017 22:00,1/5/2017 22:30,0.5
User 1433,United States of America,-8,Ops,User 1433,1/5/2017 22:30,1/6/2017 0:30,2
User 1433,United States of America,-8,Ops,User 1433,1/5/2017 22:30,1/5/2017 23:00,0.5
User 1433,United States of America,-8,Ops,User 5358,1/6/2017 13:30,1/7/2017 13:30,24
User 1433,United States of America,-8,Ops,User 1433,1/6/2017 22:00,1/6/2017 22:30,0.5
User 1433,United States of America,-8,Ops,User 1433,1/6/2017 22:30,1/6/2017 23:00,0.5
User 1433,United States of America,-8,Ops,User 1433,1/7/2017 1:10,1/7/2017 1:30,0.333333333
User 1433,United States of America,-8,Ops,User 7064,1/7/2017 1:30,1/7/2017 2:00,0.5
User 1433,United States of America,-8,Ops,User 3477,1/7/2017 2:00,1/7/2017 3:00,1
User 1433,United States of America,-8,Ops,User 2012,1/7/2017 3:00,1/7/2017 3:30,0.5
User 1433,United States of America,-8,Ops,User 3477,1/7/2017 3:30,1/7/2017 4:00,0.5
User 1433,United States of America,-8,Ops,User 1433,1/7/2017 13:30,1/8/2017 13:30,24
User 1433,United States of America,-8,Ops,User 1433,1/8/2017 22:30,1/8/2017 23:00,0.5
User 1433,United States of America,-8,Ops,User 1433,1/9/2017 10:00,1/9/2017 10:30,0.5
User 1433,United States of America,-8,Ops,User 1433,1/9/2017 13:30,1/10/2017 13:30,24
User 1433,United States of America,-8,Ops,User 1433,1/9/2017 21:30,1/9/2017 22:00,0.5
User 1433,United States of America,-8,Ops,User 1433,1/9/2017 22:30,1/9/2017 23:00,0.5
User 1433,United States of America,-8,Ops,User 1433,1/9/2017 22:30,1/9/2017 23:00,0.5
User 1433,United States of America,-8,Ops,User 1433,1/10/2017 1:00,1/10/2017 1:30,0.5
User 1433,United States of America,-8,Ops,User 3477,1/10/2017 22:00,1/10/2017 22:10,0.166666667
User 1433,United States of America,-8,Ops,User 1433,1/10/2017 22:30,1/10/2017 23:00,0.5
User 1433,United States of America,-8,Ops,User 10786,1/10/2017 22:45,1/10/2017 23:30,0.75
User 1433,United States of America,-8,Ops,User 1433,1/10/2017 23:00,1/10/2017 23:30,0.5
User 1433,United States of America,-8,Ops,User 10786,1/10/2017 23:30,1/11/2017 1:30,2
User 1433,United States of America,-8,Ops,User 1433,1/11/2017 1:30,1/11/2017 2:30,1
User 1433,United States of America,-8,Ops,User 3477,1/11/2017 22:00,1/11/2017 22:10,0.166666667
User 1433,United States of America,-8,Ops,User 1433,1/12/2017 13:30,1/13/2017 13:30,24
User 1433,United States of America,-8,Ops,User 4177,1/12/2017 13:30,3/4/2017 13:30,1224
User 1433,United States of America,-8,Ops,User 1433,1/12/2017 22:00,1/12/2017 22:30,0.5
User 1433,United States of America,-8,Ops,User 3477,1/12/2017 22:00,1/12/2017 22:10,0.166666667
User 1433,United States of America,-8,Ops,User 1433,1/12/2017 22:30,1/12/2017 23:00,0.5
User 1433,United States of America,-8,Ops,User 3477,1/12/2017 23:00,1/12/2017 23:30,0.5
User 1433,United States of America,-8,Ops,User 3477,1/12/2017 23:40,1/13/2017 0:30,0.833333333
User 1433,United States of America,-8,Ops,User 1433,1/13/2017 1:00,1/13/2017 2:30,1.5
User 1433,United States of America,-8,Ops,User 1433,1/13/2017 5:30,1/13/2017 6:00,0.5
User 1433,United States of America,-8,Ops,User 1433,1/13/2017 5:30,1/13/2017 6:00,0.5
User 1433,United States of America,-8,Ops,User 1433,1/13/2017 13:30,1/14/2017 13:30,24
User 1433,United States of America,-8,Ops,User 1433,1/13/2017 22:00,1/13/2017 22:30,0.5
User 1433,United States of America,-8,Ops,User 3477,1/13/2017 22:00,1/13/2017 23:00,1
User 1433,United States of America,-8,Ops,User 1433,1/13/2017 22:30,1/13/2017 23:00,0.5
User 1433,United States of America,-8,Ops,User 3477,1/13/2017 23:30,1/14/2017 0:30,1
User 1433,United States of America,-8,Ops,User 991,1/14/2017 1:00,1/14/2017 1:30,0.5
User 1433,United States of America,-8,Ops,User 1433,12/31/2016 13:30,1/1/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/1/2017 13:30,1/2/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/1/2017 13:30,1/2/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/1/2017 13:30,1/2/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/2/2017 13:30,1/3/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/2/2017 13:30,1/3/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/2/2017 13:30,1/3/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/2/2017 21:30,1/2/2017 22:00,0.5
User 2274,United States of America,-8,Ops,User 2274,1/3/2017 6:00,1/3/2017 6:30,0.5
User 2274,United States of America,-8,Ops,User 2274,1/3/2017 13:30,1/4/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/3/2017 13:30,1/4/2017 13:30,24
User 2274,United States of America,-8,Ops,User 4501,1/3/2017 13:30,1/4/2017 13:30,24
User 2274,United States of America,-8,Ops,User 4925,1/3/2017 13:30,1/4/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/3/2017 21:30,1/3/2017 22:15,0.75
User 2274,United States of America,-8,Ops,User 11741,1/3/2017 22:30,1/3/2017 23:30,1
User 2274,United States of America,-8,Ops,User 2274,1/3/2017 22:30,1/3/2017 23:00,0.5
User 2274,United States of America,-8,Ops,User 2274,1/3/2017 23:30,1/4/2017 0:30,1
User 2274,United States of America,-8,Ops,User 2274,1/4/2017 0:30,1/4/2017 1:30,1
User 2274,United States of America,-8,Ops,User 2274,1/4/2017 2:30,1/4/2017 3:00,0.5
User 2274,United States of America,-8,Ops,User 2274,1/4/2017 3:00,1/4/2017 3:30,0.5
User 2274,United States of America,-8,Ops,User 2274,1/4/2017 4:00,1/4/2017 4:30,0.5
User 2274,United States of America,-8,Ops,User 2274,1/4/2017 4:30,1/4/2017 5:00,0.5
User 2274,United States of America,-8,Ops,User 2274,1/4/2017 5:30,1/4/2017 6:00,0.5
User 2274,United States of America,-8,Ops,User 2274,1/4/2017 13:30,1/5/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/4/2017 13:30,1/5/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/4/2017 13:30,1/7/2017 13:30,72
User 2274,United States of America,-8,Ops,User 2274,1/4/2017 22:00,1/5/2017 7:00,9
User 2274,United States of America,-8,Ops,User 2274,1/5/2017 13:30,1/6/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/5/2017 22:00,1/6/2017 7:00,9
User 2274,United States of America,-8,Ops,User 2274,1/6/2017 13:30,1/7/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/6/2017 21:00,1/6/2017 21:30,0.5
User 2274,United States of America,-8,Ops,User 2274,1/6/2017 22:00,1/7/2017 7:00,9
User 2274,United States of America,-8,Ops,User 2274,1/8/2017 21:30,1/8/2017 22:00,0.5
User 2274,United States of America,-8,Ops,User 2274,1/9/2017 13:30,1/10/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/9/2017 13:30,1/10/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/9/2017 13:30,1/10/2017 13:30,24
User 2274,United States of America,-8,Ops,User 2274,1/9/2017 22:30,1/9/2017 23:00,0.5
User 2274,United States of America,-8,Ops,User 11741,1/10/2017 0:00,1/10/2017 0:45,0.75
User 2274,United States of America,-8,Ops,User 11741,1/10/2017 0:45,1/10/2017 1:30,0.75
User 295,United States of America,-8,Ops,User 295,1/2/2017 13:30,1/7/2017 13:30,120
User 295,United States of America,-8,Ops,User 295,1/2/2017 20:30,1/2/2017 21:00,0.5
User 295,United States of America,-8,Ops,User 295,1/2/2017 22:00,1/3/2017 6:30,8.5
User 295,United States of America,-8,Ops,User 295,1/3/2017 13:30,1/4/2017 13:30,24
User 295,United States of America,-8,Ops,User 295,1/3/2017 13:30,1/4/2017 13:30,24
User 295,United States of America,-8,Ops,User 426,1/3/2017 13:30,1/4/2017 13:30,24
User 295,United States of America,-8,Ops,User 4501,1/3/2017 13:30,1/4/2017 13:30,24
User 295,United States of America,-8,Ops,User 592,1/3/2017 13:30,1/4/2017 13:30,24
User 295,United States of America,-8,Ops,User 295,1/3/2017 20:30,1/3/2017 21:00,0.5
User 295,United States of America,-8,Ops,User 11741,1/3/2017 22:30,1/3/2017 23:30,1
User 295,United States of America,-8,Ops,User 295,1/3/2017 22:30,1/4/2017 6:30,8
User 295,United States of America,-8,Ops,User 1323,1/4/2017 13:30,1/6/2017 13:30,48
User 295,United States of America,-8,Ops,User 1464,1/4/2017 13:30,1/5/2017 13:30,24
User 295,United States of America,-8,Ops,User 3411,1/4/2017 13:30,1/5/2017 13:30,24
User 295,United States of America,-8,Ops,User 426,1/4/2017 13:30,1/5/2017 13:30,24
User 295,United States of America,-8,Ops,User 295,1/4/2017 22:30,1/4/2017 23:30,1
User 295,United States of America,-8,Ops,User 295,1/4/2017 23:30,1/5/2017 0:30,1
User 295,United States of America,-8,Ops,User 295,1/5/2017 0:30,1/5/2017 1:30,1
User 295,United States of America,-8,Ops,User 295,1/5/2017 1:30,1/5/2017 2:30,1
User 295,United States of America,-8,Ops,User 295,1/5/2017 2:30,1/5/2017 3:30,1
User 295,United States of America,-8,Ops,User 295,1/5/2017 3:30,1/5/2017 5:30,2
User 295,United States of America,-8,Ops,User 295,1/5/2017 5:30,1/5/2017 6:30,1
User 295,United States of America,-8,Ops,User 295,1/5/2017 13:30,1/7/2017 13:30,48
User 295,United States of America,-8,Ops,User 295,1/5/2017 23:30,1/6/2017 0:30,1
User 295,United States of America,-8,Ops,User 295,1/6/2017 0:30,1/6/2017 1:30,1
User 295,United States of America,-8,Ops,User 295,1/6/2017 2:30,1/6/2017 3:30,1
User 295,United States of America,-8,Ops,User 295,1/6/2017 3:30,1/6/2017 4:00,0.5
User 295,United States of America,-8,Ops,User 4056,1/6/2017 4:00,1/6/2017 4:30,0.5
User 295,United States of America,-8,Ops,User 295,1/6/2017 4:30,1/6/2017 5:30,1
User 295,United States of America,-8,Ops,User 295,1/6/2017 5:30,1/6/2017 6:30,1
User 295,United States of America,-8,Ops,User 7714,1/6/2017 6:30,1/6/2017 7:00,0.5
User 295,United States of America,-8,Ops,User 295,1/6/2017 22:30,1/6/2017 23:30,1
User 295,United States of America,-8,Ops,User 2012,1/6/2017 23:30,1/7/2017 1:30,2
User 295,United States of America,-8,Ops,User 295,1/7/2017 2:30,1/7/2017 3:00,0.5
User 295,United States of America,-8,Ops,User 5533,1/7/2017 3:00,1/7/2017 4:00,1
User 295,United States of America,-8,Ops,User 295,1/7/2017 4:30,1/7/2017 5:30,1
User 295,United States of America,-8,Ops,User 295,1/7/2017 5:30,1/7/2017 6:30,1
User 295,United States of America,-8,Ops,User 6323,1/9/2017 22:00,1/9/2017 23:00,1
User 295,United States of America,-8,Ops,User 11741,1/10/2017 0:00,1/10/2017 0:45,0.75
User 295,United States of America,-8,Ops,User 11741,1/10/2017 0:45,1/10/2017 1:30,0.75
User 295,United States of America,-8,Ops,User 11741,1/10/2017 1:30,1/10/2017 3:00,1.5
User 295,United States of America,-8,Ops,User 6323,1/10/2017 3:00,1/10/2017 3:30,0.5
User 295,United States of America,-8,Ops,User 6323,1/10/2017 3:30,1/10/2017 4:00,0.5
User 295,United States of America,-8,Ops,User 11741,1/10/2017 4:30,1/10/2017 6:30,2
User 295,United States of America,-8,Ops,User 295,1/10/2017 13:30,1/11/2017 13:30,24
User 295,United States of America,-8,Ops,User 295,1/10/2017 13:30,1/11/2017 13:30,24
User 295,United States of America,-8,Ops,User 295,1/10/2017 13:30,1/11/2017 13:30,24
User 295,United States of America,-8,Ops,User 3411,1/10/2017 13:30,1/11/2017 13:30,24
User 295,United States of America,-8,Ops,User 295,1/10/2017 22:00,1/10/2017 22:30,0.5
User 295,United States of America,-8,Ops,User 10786,1/10/2017 22:45,1/10/2017 23:30,0.75
User 295,United States of America,-8,Ops,User 9533,1/10/2017 23:00,1/11/2017 1:30,2.5
User 295,United States of America,-8,Ops,User 10786,1/10/2017 23:30,1/11/2017 1:30,2
User 295,United States of America,-8,Ops,User 295,1/11/2017 1:30,1/11/2017 3:00,1.5
User 295,United States of America,-8,Ops,User 295,1/11/2017 3:30,1/11/2017 5:30,2
User 295,United States of America,-8,Ops,User 295,1/11/2017 5:30,1/11/2017 6:00,0.5
User 295,United States of America,-8,Ops,User 295,1/11/2017 6:00,1/11/2017 6:30,0.5
User 295,United States of America,-8,Ops,User 295,1/11/2017 6:45,1/11/2017 7:30,0.75
User 295,United States of America,-8,Ops,User 295,1/11/2017 7:30,1/11/2017 10:30,3
User 295,United States of America,-8,Ops,User 1464,1/11/2017 13:30,1/12/2017 13:30,24
User 295,United States of America,-8,Ops,User 295,1/11/2017 22:30,1/11/2017 23:30,1
User 295,United States of America,-8,Ops,User 295,1/11/2017 23:30,1/12/2017 2:00,2.5
User 295,United States of America,-8,Ops,User 4501,1/12/2017 2:00,1/12/2017 3:00,1
User 295,United States of America,-8,Ops,User 4501,1/12/2017 3:00,1/12/2017 8:00,5
User 295,United States of America,-8,Ops,User 1323,1/12/2017 13:30,1/13/2017 13:30,24
User 295,United States of America,-8,Ops,User 3411,1/12/2017 13:30,1/13/2017 13:30,24
User 295,United States of America,-8,Ops,User 295,1/12/2017 23:00,1/12/2017 23:30,0.5
User 295,United States of America,-8,Ops,User 295,1/12/2017 23:30,1/13/2017 0:30,1
User 295,United States of America,-8,Ops,User 5808,1/13/2017 0:30,1/13/2017 1:30,1
User 295,United States of America,-8,Ops,User 11741,1/13/2017 3:00,1/13/2017 4:00,1
User 295,United States of America,-8,Ops,User 295,1/13/2017 4:00,1/13/2017 5:00,1
User 295,United States of America,-8,Ops,User 2375,1/13/2017 5:00,1/13/2017 5:30,0.5
User 295,United States of America,-8,Ops,User 11616,1/13/2017 5:30,1/13/2017 6:30,1
User 295,United States of America,-8,Ops,User 295,1/13/2017 6:30,1/13/2017 7:00,0.5
User 295,United States of America,-8,Ops,User 426,1/13/2017 13:30,1/14/2017 13:30,24
User 295,United States of America,-8,Ops,Ext Org 2967,1/13/2017 22:30,1/13/2017 23:30,1
User 295,United States of America,-8,Ops,User 295,1/13/2017 23:30,1/14/2017 0:30,1
User 295,United States of America,-8,Ops,User 5853,1/14/2017 0:30,1/14/2017 1:30,1
User 295,United States of America,-8,Ops,User 295,1/14/2017 2:00,1/14/2017 2:30,0.5
User 295,United States of America,-8,Ops,User 295,1/14/2017 2:30,1/14/2017 3:00,0.5
User 295,United States of America,-8,Ops,User 5082,1/14/2017 3:00,1/14/2017 4:30,1.5
User 295,United States of America,-8,Ops,User 4581,1/14/2017 4:30,1/14/2017 5:30,1
User 295,United States of America,-8,Ops,User 295,1/14/2017 5:30,1/14/2017 6:30,1
User 295,United States of America,-8,Ops,User 295,1/14/2017 6:30,1/14/2017 7:15,0.75
User 295,United States of America,-8,Ops,User 295,1/14/2017 7:15,1/14/2017 8:25,1.166666667
User 295,United States of America,-8,Ops,User 295,1/14/2017 8:25,1/14/2017 11:55,3.5
User 295,United States of America,-8,Ops,User 295,1/14/2017 12:00,1/14/2017 12:30,0.5
User 295,United States of America,-8,Ops,User 295,1/16/2017 1:30,1/16/2017 2:00,0.5
User 295,United States of America,-8,Ops,User 295,1/16/2017 2:00,1/16/2017 3:25,1.416666667
User 295,United States of America,-8,Ops,User 295,1/16/2017 3:25,1/16/2017 7:40,4.25
User 295,United States of America,-8,Ops,User 295,1/16/2017 7:40,1/16/2017 8:40,1
User 295,United States of America,-8,Ops,User 295,1/16/2017 9:00,1/16/2017 11:00,2
User 295,United States of America,-8,Ops,User 295,1/16/2017 21:30,1/16/2017 22:00,0.5
User 295,United States of America,-8,Ops,User 295,1/16/2017 22:30,1/17/2017 7:00,8.5
User 295,United States of America,-8,Ops,User 1464,1/17/2017 13:30,1/21/2017 13:30,96
User 295,United States of America,-8,Ops,User 295,1/17/2017 13:30,1/18/2017 13:30,24
User 295,United States of America,-8,Ops,User 295,1/17/2017 13:30,1/20/2017 13:30,72
User 295,United States of America,-8,Ops,User 426,1/17/2017 13:30,1/20/2017 13:30,72
User 295,United States of America,-8,Ops,User 6027,1/17/2017 13:30,1/20/2017 13:30,72
User 295,United States of America,-8,Ops,User 7064,1/17/2017 13:30,1/18/2017 13:30,24
User 295,United States of America,-8,Ops,User 295,1/17/2017 21:30,1/17/2017 23:30,2
User 295,United States of America,-8,Ops,User 295,1/17/2017 23:30,1/18/2017 1:30,2
User 295,United States of America,-8,Ops,User 2274,1/18/2017 1:30,1/18/2017 2:30,1
User 295,United States of America,-8,Ops,User 295,1/18/2017 2:30,1/18/2017 3:00,0.5
User 295,United States of America,-8,Ops,User 2274,1/18/2017 3:00,1/18/2017 6:00,3
User 295,United States of America,-8,Ops,User 295,1/18/2017 6:00,1/18/2017 6:30,0.5
User 295,United States of America,-8,Ops,User 295,1/18/2017 6:30,1/18/2017 7:30,1
User 295,United States of America,-8,Ops,User 2274,1/18/2017 7:30,1/18/2017 10:00,2.5
User 295,United States of America,-8,Ops,User 295,1/18/2017 9:30,1/18/2017 11:00,1.5
User 295,United States of America,-8,Ops,User 1464,1/18/2017 13:30,1/19/2017 13:30,24
User 295,United States of America,-8,Ops,User 3411,1/18/2017 13:30,1/20/2017 13:30,48
User 295,United States of America,-8,Ops,User 7064,1/18/2017 13:30,1/20/2017 13:30,48
User 295,United States of America,-8,Ops,User 2274,1/18/2017 21:00,1/18/2017 22:00,1
User 295,United States of America,-8,Ops,User 295,1/18/2017 21:00,1/18/2017 21:30,0.5
User 295,United States of America,-8,Ops,User 2274,1/18/2017 22:00,1/19/2017 7:00,9
User 295,United States of America,-8,Ops,User 295,1/19/2017 7:00,1/19/2017 8:00,1
User 295,United States of America,-8,Ops,User 2274,1/19/2017 8:00,1/19/2017 10:30,2.5
User 295,United States of America,-8,Ops,User 1323,12/20/2016 13:30,1/3/2017 13:30,336
User 295,United States of America,-8,Ops,User 295,12/30/2016 13:30,1/3/2017 13:30,96
User 295,United States of America,-8,Ops,User 295,12/30/2016 13:30,1/3/2017 13:30,96
User 295,United States of America,-8,Ops,User 295,12/31/2016 21:30,1/1/2017 9:30,12
User 3309,United States of America,-8,Ops,User 3309,1/1/2017 13:30,1/3/2017 13:30,48
User 3309,United States of America,-8,Ops,Ext Org 5736,1/10/2017 4:30,1/10/2017 5:30,1
User 3309,United States of America,-8,Ops,User 4501,1/12/2017 2:00,1/12/2017 3:00,1
User 3309,United States of America,-8,Ops,User 4501,1/12/2017 2:45,1/12/2017 3:00,0.25
User 3309,United States of America,-8,Ops,User 4501,1/12/2017 3:00,1/12/2017 8:00,5
User 3309,United States of America,-8,Ops,User 4501,1/12/2017 8:00,1/12/2017 10:00,2
User 3309,United States of America,-8,Ops,User 4501,1/13/2017 0:30,1/13/2017 3:00,2.5
User 3309,United States of America,-8,Ops,Ext Org 5736,1/10/2017 4:30,1/10/2017 5:30,1
User 3309,United States of America,-8,Ops,Ext Org 5737,1/24/2017 4:30,1/24/2017 5:30,1
User 3477,United States of America,-8,Ops,User 3477,1/1/2017 0:30,1/1/2017 13:30,13
User 3477,United States of America,-8,Ops,User 3477,1/2/2017 2:00,1/2/2017 10:30,8.5
User 3477,United States of America,-8,Ops,User 4501,1/3/2017 13:30,1/4/2017 13:30,24
User 3477,United States of America,-8,Ops,User 4925,1/3/2017 13:30,1/4/2017 13:30,24
User 3477,United States of America,-8,Ops,User 3477,1/3/2017 21:00,1/3/2017 22:30,1.5
User 3477,United States of America,-8,Ops,User 3477,1/3/2017 22:00,1/3/2017 22:10,0.166666667
User 3477,United States of America,-8,Ops,User 11741,1/3/2017 22:30,1/3/2017 23:30,1
User 3477,United States of America,-8,Ops,User 3477,1/4/2017 6:00,1/4/2017 8:00,2
User 3477,United States of America,-8,Ops,User 3477,1/4/2017 13:30,2/9/2017 13:30,864
User 3477,United States of America,-8,Ops,User 3477,1/4/2017 21:00,1/4/2017 22:30,1.5
User 3477,United States of America,-8,Ops,User 3477,1/4/2017 23:00,1/5/2017 0:00,1
User 3477,United States of America,-8,Ops,User 3477,1/5/2017 1:00,1/5/2017 2:00,1
User 3477,United States of America,-8,Ops,User 3477,1/5/2017 2:00,1/5/2017 4:30,2.5
User 3477,United States of America,-8,Ops,User 3477,1/5/2017 4:30,1/5/2017 8:30,4
User 3477,United States of America,-8,Ops,User 3477,1/5/2017 21:00,1/6/2017 0:00,3
User 3477,United States of America,-8,Ops,User 3477,1/5/2017 21:00,1/5/2017 22:30,1.5
User 3477,United States of America,-8,Ops,User 3477,1/5/2017 21:30,1/5/2017 23:30,2
User 3477,United States of America,-8,Ops,User 3477,1/6/2017 1:30,1/6/2017 2:30,1
User 3477,United States of America,-8,Ops,User 3477,1/6/2017 2:30,1/6/2017 3:00,0.5
User 3477,United States of America,-8,Ops,User 3477,1/6/2017 4:00,1/6/2017 6:00,2
User 3477,United States of America,-8,Ops,User 3477,1/6/2017 6:00,1/6/2017 7:00,1
User 3477,United States of America,-8,Ops,User 3477,1/6/2017 6:15,1/6/2017 8:30,2.25
User 3477,United States of America,-8,Ops,User 5358,1/6/2017 13:30,1/7/2017 13:30,24
User 3477,United States of America,-8,Ops,User 3477,1/6/2017 21:00,1/6/2017 22:30,1.5
User 3477,United States of America,-8,Ops,User 3477,1/6/2017 22:00,1/6/2017 23:45,1.75
User 3477,United States of America,-8,Ops,User 7064,1/7/2017 1:30,1/7/2017 2:00,0.5
User 3477,United States of America,-8,Ops,User 3477,1/7/2017 2:00,1/7/2017 3:00,1
User 3477,United States of America,-8,Ops,User 2012,1/7/2017 3:00,1/7/2017 3:30,0.5
User 3477,United States of America,-8,Ops,User 3477,1/7/2017 3:30,1/7/2017 4:00,0.5
User 3477,United States of America,-8,Ops,User 3477,1/7/2017 4:00,1/7/2017 8:30,4.5
User 3477,United States of America,-8,Ops,User 3477,1/7/2017 4:30,1/7/2017 5:30,1
User 3477,United States of America,-8,Ops,User 3477,1/7/2017 23:30,1/8/2017 1:30,2
User 3477,United States of America,-8,Ops,User 3477,1/9/2017 13:30,1/13/2017 13:30,96
User 3477,United States of America,-8,Ops,User 3477,1/9/2017 13:30,1/14/2017 13:30,120
User 3477,United States of America,-8,Ops,User 3477,1/9/2017 21:00,1/9/2017 22:30,1.5
User 3477,United States of America,-8,Ops,User 6323,1/9/2017 22:00,1/9/2017 23:00,1
User 3477,United States of America,-8,Ops,User 11741,1/10/2017 0:00,1/10/2017 0:45,0.75
User 3477,United States of America,-8,Ops,User 11741,1/10/2017 0:45,1/10/2017 1:30,0.75
User 3477,United States of America,-8,Ops,User 3477,12/19/2016 13:30,1/3/2017 13:30,360
User 3790,United States of America,-8,Ops,User 3477,1/5/2017 1:00,1/5/2017 2:00,1
User 3790,United States of America,-8,Ops,User 3477,1/27/2017 23:30,1/28/2017 0:30,1
User 5358,United States of America,-8,Ops,User 5358,1/1/2017 13:30,1/2/2017 13:30,24
User 5358,United States of America,-8,Ops,User 5358,2/1/2017 2:30,2/1/2017 3:30,1
User 5358,United States of America,-8,Ops,User 4501,1/3/2017 13:30,1/4/2017 13:30,24
User 5358,United States of America,-8,Ops,User 4925,1/3/2017 13:30,1/4/2017 13:30,24
User 5358,United States of America,-8,Ops,User 592,1/3/2017 13:30,1/4/2017 13:30,24
User 5358,United States of America,-8,Ops,User 805,1/3/2017 13:30,1/6/2017 13:30,72
User 5358,United States of America,-8,Ops,User 3477,1/5/2017 1:00,1/5/2017 2:00,1
User 5358,United States of America,-8,Ops,User 5358,1/5/2017 2:00,1/5/2017 2:30,0.5
User 5358,United States of America,-8,Ops,User 5358,1/5/2017 22:00,1/6/2017 1:30,3.5
User 5358,United States of America,-8,Ops,User 5358,1/6/2017 13:30,1/7/2017 13:30,24
User 5358,United States of America,-8,Ops,User 5358,1/6/2017 13:30,1/7/2017 13:30,24
User 5358,United States of America,-8,Ops,User 5358,1/6/2017 21:30,1/6/2017 22:00,0.5
User 5358,United States of America,-8,Ops,User 5358,1/6/2017 22:30,1/6/2017 23:30,1
User 5358,United States of America,-8,Ops,User 1433,1/10/2017 1:00,1/10/2017 1:30,0.5
User 5358,United States of America,-8,Ops,Ext 9774,1/10/2017 13:30,1/11/2017 13:30,24
User 5358,United States of America,-8,Ops,User 10786,1/10/2017 22:45,1/10/2017 23:30,0.75
User 5358,United States of America,-8,Ops,User 10786,1/10/2017 23:30,1/11/2017 1:30,2
User 5358,United States of America,-8,Ops,Ext 34732,1/11/2017 5:30,1/11/2017 7:00,1.5
User 5358,United States of America,-8,Ops,Ext 9774,1/11/2017 13:30,1/12/2017 13:30,24
User 5358,United States of America,-8,Ops,User 10786,1/12/2017 1:30,1/12/2017 2:30,1
User 5358,United States of America,-8,Ops,Ext 9774,1/12/2017 2:15,1/12/2017 3:15,1
User 5358,United States of America,-8,Ops,User 4177,1/12/2017 13:30,3/4/2017 13:30,1224
User 5358,United States of America,-8,Ops,User 5358,1/12/2017 13:30,1/13/2017 13:30,24
User 5358,United States of America,-8,Ops,User 5358,1/12/2017 13:30,1/13/2017 13:30,24
User 5358,United States of America,-8,Ops,User 3477,1/12/2017 23:00,1/12/2017 23:30,0.5
User 5358,United States of America,-8,Ops,User 293,1/13/2017 4:00,1/13/2017 4:30,0.5
User 5358,United States of America,-8,Ops,User 5358,1/13/2017 8:00,1/13/2017 13:30,5.5
User 5358,United States of America,-8,Ops,User 5358,1/13/2017 13:30,1/14/2017 13:30,24
User 5358,United States of America,-8,Ops,User 5358,1/14/2017 23:30,1/15/2017 0:30,1
User 5358,United States of America,-8,Ops,User 5358,1/16/2017 13:30,1/17/2017 13:30,24
User 5358,United States of America,-8,Ops,User 5358,1/16/2017 23:30,1/17/2017 0:30,1
User 5358,United States of America,-8,Ops,User 4678,1/18/2017 21:00,1/18/2017 22:00,1
User 5358,United States of America,-8,Ops,User 5358,1/21/2017 2:00,1/21/2017 2:30,0.5
User 5358,United States of America,-8,Ops,User 5358,12/22/2016 13:30,1/3/2017 13:30,288
User 5358,United States of America,-8,Ops,User 5358,12/22/2016 13:30,1/3/2017 13:30,288
User 5358,United States of America,-8,Ops,Ext Org 49,1/23/2017 9:00,1/23/2017 19:35,10.58333333
User 5358,United States of America,-8,Ops,Ext Org 49,1/23/2017 13:30,1/24/2017 13:30,24
User 5358,United States of America,-8,Ops,Ext 9774,1/24/2017 13:30,1/25/2017 13:30,24
User 5358,United States of America,-8,Ops,User 5358,1/24/2017 13:30,1/25/2017 13:30,24
User 5358,United States of America,-8,Ops,User 5358,1/24/2017 13:30,1/26/2017 13:30,48
User 5358,United States of America,-8,Ops,User 5358,1/24/2017 13:30,1/25/2017 13:30,24
User 5358,United States of America,-8,Ops,Ext Org 49,1/24/2017 13:30,1/26/2017 13:30,48
User 5358,United States of America,-8,Ops,Ext Org 13120,1/25/2017 1:00,1/25/2017 2:15,1.25
